1.509137079119682312e-02 6.553725600242614746e-01 2.921865694224834442e-02 5.019828677177429199e-05
1.506522670388221741e-02 6.558707356452941895e-01 2.924722991883754730e-02 4.909560084342956543e-05
1.503914222121238708e-02 6.563686728477478027e-01 2.927575819194316864e-02 4.797056317329406738e-05
1.501305028796195984e-02 6.568666100502014160e-01 2.930427901446819305e-02 4.683062434196472168e-05
1.498695835471153259e-02 6.573644280433654785e-01 2.933287434279918671e-02 4.573538899421691895e-05
1.496082171797752380e-02 6.578624248504638672e-01 2.936139516532421112e-02 4.459545016288757324e-05
1.493472978472709656e-02 6.583600640296936035e-01 2.938994579017162323e-02 4.346296191215515137e-05
1.490868255496025085e-02 6.588578224182128906e-01 2.941846661269664764e-02 4.234537482261657715e-05
1.488259062170982361e-02 6.593553423881530762e-01 2.944697253406047821e-02 4.122778773307800293e-05
1.485653594136238098e-02 6.598529219627380371e-01 2.947553060948848724e-02 4.008784890174865723e-05
1.483039930462837219e-02 6.603508591651916504e-01 2.950406633317470551e-02 3.896281123161315918e-05
1.480433717370033264e-02 6.608480811119079590e-01 2.953261695802211761e-02 3.786012530326843262e-05
1.477826759219169617e-02 6.613456606864929199e-01 2.956107817590236664e-02 3.676488995552062988e-05
1.475215330719947815e-02 6.618432402610778809e-01 2.958962880074977875e-02 3.562495112419128418e-05
1.472610607743263245e-02 6.623404622077941895e-01 2.961812727153301239e-02 3.452226519584655762e-05
1.470002904534339905e-02 6.628380417823791504e-01 2.964666299521923065e-02 3.335252404212951660e-05
1.467395946383476257e-02 6.633353829383850098e-01 2.967520616948604584e-02 3.225728869438171387e-05
1.464791223406791687e-02 6.638324856758117676e-01 2.970365993678569794e-02 3.113225102424621582e-05
1.462182030081748962e-02 6.643297672271728516e-01 2.973220311105251312e-02 2.999231219291687012e-05
1.459580287337303162e-02 6.648268699645996094e-01 2.976065687835216522e-02 2.886727452278137207e-05
1.456973329186439514e-02 6.653239130973815918e-01 2.978919260203838348e-02 2.776458859443664551e-05
1.454368606209754944e-02 6.658210754394531250e-01 2.981766127049922943e-02 2.661719918251037598e-05
1.451760903000831604e-02 6.663179993629455566e-01 2.984617464244365692e-02 2.549216151237487793e-05
1.449152454733848572e-02 6.668151021003723145e-01 2.987470291554927826e-02 2.441927790641784668e-05
1.446550711989402771e-02 6.673120856285095215e-01 2.990319393575191498e-02 2.329424023628234863e-05
1.443943753838539124e-02 6.678089499473571777e-01 2.993167005479335785e-02 2.213194966316223145e-05
1.441342011094093323e-02 6.683054566383361816e-01 2.996014617383480072e-02 2.103671431541442871e-05
1.438737288117408752e-02 6.688023805618286133e-01 2.998859994113445282e-02 1.989677548408508301e-05
1.436135545372962952e-02 6.692993044853210449e-01 3.001711331307888031e-02 1.879408955574035645e-05
1.433531567454338074e-02 6.697958111763000488e-01 3.004556708037853241e-02 1.768395304679870605e-05
1.430929079651832581e-02 6.702923178672790527e-01 3.007401339709758759e-02 1.656636595726013184e-05
1.428324356675148010e-02 6.707889437675476074e-01 3.010250441730022430e-02 1.543387770652770996e-05
1.425724104046821594e-02 6.712854504585266113e-01 3.013097308576107025e-02 1.430138945579528809e-05
1.423117890954017639e-02 6.717820763587951660e-01 3.015938214957714081e-02 1.317635178565979004e-05
1.420519873499870300e-02 6.722784638404846191e-01 3.018791042268276215e-02 1.209601759910583496e-05
1.417913660407066345e-02 6.727750301361083984e-01 3.021637909114360809e-02 1.097843050956726074e-05
1.415312662720680237e-02 6.732712388038635254e-01 3.024481795728206635e-02 9.823590517044067383e-06
1.412953063845634460e-02 6.737685799598693848e-01 3.027249686419963837e-02 7.864087820053100586e-06
1.410980895161628723e-02 6.742678284645080566e-01 3.029893897473812103e-02 4.392117261886596680e-06
1.409015432000160217e-02 6.747670173645019531e-01 3.032533638179302216e-02 9.872019290924072266e-07
1.407046988606452942e-02 6.752663254737854004e-01 3.035175614058971405e-02 -2.477318048477172852e-06
1.405075564980506897e-02 6.757655739784240723e-01 3.037819080054759979e-02 -5.919486284255981445e-06
1.403109356760978699e-02 6.762647628784179688e-01 3.040456585586071014e-02 -9.384006261825561523e-06
1.401137933135032654e-02 6.767635941505432129e-01 3.043097071349620819e-02 -1.281872391700744629e-05
1.399170979857444763e-02 6.772624850273132324e-01 3.045738302171230316e-02 -1.624599099159240723e-05
1.397200301289558411e-02 6.777616143226623535e-01 3.048381023108959198e-02 -1.968815922737121582e-05
1.395237818360328674e-02 6.782605648040771484e-01 3.051018528640270233e-02 -2.316012978553771973e-05
1.393273100256919861e-02 6.787593960762023926e-01 3.053660504519939423e-02 -2.659484744071960449e-05
1.391306146979331970e-02 6.792579889297485352e-01 3.056298010051250458e-02 -3.005191683769226074e-05
1.389342173933982849e-02 6.797568798065185547e-01 3.058938495814800262e-02 -3.348663449287414551e-05
1.387371495366096497e-02 6.802557110786437988e-01 3.061577491462230682e-02 -3.689154982566833496e-05
1.385409012436866760e-02 6.807542443275451660e-01 3.064211271703243256e-02 -4.034116864204406738e-05
1.383440569043159485e-02 6.812527775764465332e-01 3.066853992640972137e-02 -4.377588629722595215e-05
1.381474360823631287e-02 6.817516684532165527e-01 3.069489262998104095e-02 -4.721805453300476074e-05
1.379508897662162781e-02 6.822502017021179199e-01 3.072127513587474823e-02 -5.065277218818664551e-05
1.377544179558753967e-02 6.827483773231506348e-01 3.074768744409084320e-02 -5.408748984336853027e-05
1.375582441687583923e-02 6.832469105720520020e-01 3.077402524650096893e-02 -5.753710865974426270e-05
1.373613253235816956e-02 6.837454438209533691e-01 3.080044500529766083e-02 -6.097927689552307129e-05
1.371648535132408142e-02 6.842436790466308594e-01 3.082679025828838348e-02 -6.442144513130187988e-05
1.369684562087059021e-02 6.847421526908874512e-01 3.085316531360149384e-02 -6.783381104469299316e-05
1.367719843983650208e-02 6.852403879165649414e-01 3.087951801717281342e-02 -7.127597928047180176e-05
1.365755125880241394e-02 6.857385635375976562e-01 3.090589307248592377e-02 -7.472559809684753418e-05
1.363792642951011658e-02 6.862366795539855957e-01 3.093227557837963104e-02 -7.814541459083557129e-05
1.361827924847602844e-02 6.867350339889526367e-01 3.095863573253154755e-02 -8.157268166542053223e-05
1.359863951802253723e-02 6.872327923774719238e-01 3.098495863378047943e-02 -8.505210280418395996e-05
1.357901468873023987e-02 6.877309679985046387e-01 3.101134113967418671e-02 -8.848682045936584473e-05
1.355940476059913635e-02 6.882287859916687012e-01 3.103767149150371552e-02 -9.189918637275695801e-05
1.353973522782325745e-02 6.887270212173461914e-01 3.106404654681682587e-02 -9.533390402793884277e-05
1.352013275027275085e-02 6.892247796058654785e-01 3.109036199748516083e-02 -9.880587458610534668e-05
1.350047066807746887e-02 6.897227764129638672e-01 3.111676685512065887e-02 -1.022182404994964600e-04
1.348086819052696228e-02 6.902205944061279297e-01 3.114306740462779999e-02 -1.056380569934844971e-04
1.346121355891227722e-02 6.907184720039367676e-01 3.116942755877971649e-02 -1.090951263904571533e-04
1.344161108136177063e-02 6.912159323692321777e-01 3.119573555886745453e-02 -1.125298440456390381e-04
1.342197135090827942e-02 6.917138695716857910e-01 3.122206591069698334e-02 -1.159422099590301514e-04
1.340236887335777283e-02 6.922112703323364258e-01 3.124840371310710907e-02 -1.193918287754058838e-04
1.338274404406547546e-02 6.927091479301452637e-01 3.127476572990417480e-02 -1.228041946887969971e-04
1.336312666535377502e-02 6.932067275047302246e-01 3.130111843347549438e-02 -1.262761652469635010e-04
1.334351673722267151e-02 6.937041878700256348e-01 3.132741153240203857e-02 -1.296885311603546143e-04
1.332386955618858337e-02 6.942017078399658203e-01 3.135372698307037354e-02 -1.330934464931488037e-04
1.330427452921867371e-02 6.946992278099060059e-01 3.138007968664169312e-02 -1.365281641483306885e-04
1.328466460108757019e-02 6.951963305473327637e-01 3.140636533498764038e-02 -1.399554312229156494e-04
1.326506212353706360e-02 6.956937909126281738e-01 3.143267333507537842e-02 -1.434125006198883057e-04
1.324545964598655701e-02 6.961910128593444824e-01 3.145898133516311646e-02 -1.468323171138763428e-04
1.322586461901664734e-02 6.966882348060607910e-01 3.148528933525085449e-02 -1.502297818660736084e-04
1.320623233914375305e-02 6.971856951713562012e-01 3.151164948940277100e-02 -1.537092030048370361e-04
1.318663731217384338e-02 6.976829171180725098e-01 3.153795003890991211e-02 -1.571066677570343018e-04
1.316703483462333679e-02 6.981800794601440430e-01 3.156424313783645630e-02 -1.605488359928131104e-04
1.314746960997581482e-02 6.986769437789916992e-01 3.159054368734359741e-02 -1.639835536479949951e-04
1.312787458300590515e-02 6.991739869117736816e-01 3.161685168743133545e-02 -1.674108207225799561e-04
1.310826465487480164e-02 6.996712088584899902e-01 3.164318203926086426e-02 -1.708380877971649170e-04
1.308868452906608582e-02 7.001680731773376465e-01 3.166943788528442383e-02 -1.742877066135406494e-04
1.306906715035438538e-02 7.006648778915405273e-01 3.169574588537216187e-02 -1.777224242687225342e-04
1.304946467280387878e-02 7.011616826057434082e-01 3.172203898429870605e-02 -1.811347901821136475e-04
1.302989199757575989e-02 7.016588449478149414e-01 3.174833208322525024e-02 -1.845471560955047607e-04
1.301031187176704407e-02 7.021552920341491699e-01 3.177463263273239136e-02 -1.879669725894927979e-04
1.299070939421653748e-02 7.026521563529968262e-01 3.180088102817535400e-02 -1.913942396640777588e-04
1.297115162014961243e-02 7.031490206718444824e-01 3.182720392942428589e-02 -1.948140561580657959e-04
1.295155659317970276e-02 7.036455869674682617e-01 3.185348957777023315e-02 -1.982562243938446045e-04
1.293199881911277771e-02 7.041423320770263672e-01 3.187975287437438965e-02 -2.016536891460418701e-04
1.291238889098167419e-02 7.046387791633605957e-01 3.190600872039794922e-02 -2.051256597042083740e-04
1.289281621575355530e-02 7.051352858543395996e-01 3.193228691816329956e-02 -2.085454761981964111e-04
1.287321373820304871e-02 7.056320309638977051e-01 3.195858746767044067e-02 -2.119578421115875244e-04
1.285364851355552673e-02 7.061285972595214844e-01 3.198486566543579102e-02 -2.153851091861724854e-04
1.283410564064979553e-02 7.066247463226318359e-01 3.201115131378173828e-02 -2.187974750995635986e-04
1.281453296542167664e-02 7.071211934089660645e-01 3.203737735748291016e-02 -2.222470939159393311e-04
1.279494538903236389e-02 7.076178193092346191e-01 3.206368535757064819e-02 -2.256743609905242920e-04
1.277538016438484192e-02 7.081138491630554199e-01 3.208993375301361084e-02 -2.290792763233184814e-04
1.275583729147911072e-02 7.086103558540344238e-01 3.211617469787597656e-02 -2.325065433979034424e-04
1.273626461625099182e-02 7.091064453125000000e-01 3.214242309331893921e-02 -2.359114587306976318e-04
1.271690055727958679e-02 7.096037268638610840e-01 3.216990828514099121e-02 -2.384595572948455811e-04
1.269772276282310486e-02 7.101015448570251465e-01 3.219824284315109253e-02 -2.403296530246734619e-04
1.267856732010841370e-02 7.105993628501892090e-01 3.222654014825820923e-02 -2.422444522380828857e-04
1.265935972332954407e-02 7.110973000526428223e-01 3.225485980510711670e-02 -2.441741526126861572e-04
1.264024898409843445e-02 7.115947604179382324e-01 3.228317201137542725e-02 -2.460964024066925049e-04
1.262107118964195251e-02 7.120926976203918457e-01 3.231143951416015625e-02 -2.479515969753265381e-04
1.260190084576606750e-02 7.125902175903320312e-01 3.233974426984786987e-02 -2.498738467693328857e-04
1.258278265595436096e-02 7.130878567695617676e-01 3.236808627843856812e-02 -2.517662942409515381e-04
1.256360486149787903e-02 7.135856747627258301e-01 3.239639848470687866e-02 -2.536661922931671143e-04
1.254444196820259094e-02 7.140831351280212402e-01 3.242471069097518921e-02 -2.555735409259796143e-04
1.252527907490730286e-02 7.145807147026062012e-01 3.245297819375991821e-02 -2.574883401393890381e-04
1.250613108277320862e-02 7.150782942771911621e-01 3.248128294944763184e-02 -2.593733370304107666e-04
1.248696818947792053e-02 7.155753970146179199e-01 3.250957280397415161e-02 -2.612806856632232666e-04
1.246779784560203552e-02 7.160729765892028809e-01 3.253789991140365601e-02 -2.631805837154388428e-04
1.244867965579032898e-02 7.165700793266296387e-01 3.256611526012420654e-02 -2.650804817676544189e-04
1.242644712328910828e-02 7.170724272727966309e-01 3.259352594614028931e-02 -2.684034407138824463e-04
1.240285858511924744e-02 7.175766229629516602e-01 3.262052685022354126e-02 -2.723746001720428467e-04
1.237927004694938660e-02 7.180809378623962402e-01 3.264755010604858398e-02 -2.763457596302032471e-04
1.235567405819892883e-02 7.185850739479064941e-01 3.267456591129302979e-02 -2.803243696689605713e-04
1.233207061886787415e-02 7.190892696380615234e-01 3.270157426595687866e-02 -2.843029797077178955e-04
1.230848953127861023e-02 7.195934653282165527e-01 3.272854536771774292e-02 -2.882592380046844482e-04
1.228485628962516785e-02 7.200976014137268066e-01 3.275557607412338257e-02 -2.922229468822479248e-04
1.226129010319709778e-02 7.206015586853027344e-01 3.278255462646484375e-02 -2.961866557598114014e-04
1.223772391676902771e-02 7.211057543754577637e-01 3.280957788228988647e-02 -3.001503646373748779e-04
1.221409812569618225e-02 7.216095328330993652e-01 3.283655643463134766e-02 -3.041289746761322021e-04
1.219057664275169373e-02 7.221135497093200684e-01 3.286352008581161499e-02 -3.080777823925018311e-04
1.216698065400123596e-02 7.226172685623168945e-01 3.289052844047546387e-02 -3.120340406894683838e-04
1.214339211583137512e-02 7.231212258338928223e-01 3.291749954223632812e-02 -3.160052001476287842e-04
1.211981102824211121e-02 7.236250042915344238e-01 3.294445574283599854e-02 -3.199987113475799561e-04
1.209623739123344421e-02 7.241289019584655762e-01 3.297144919633865356e-02 -3.239549696445465088e-04
1.207262650132179260e-02 7.246327996253967285e-01 3.299841284751892090e-02 -3.279782831668853760e-04
1.204906776547431946e-02 7.251363396644592285e-01 3.302538394927978516e-02 -3.318823873996734619e-04
1.202548667788505554e-02 7.256401777267456055e-01 3.305236995220184326e-02 -3.358684480190277100e-04
1.200189068913459778e-02 7.261436581611633301e-01 3.307934850454330444e-02 -3.398247063159942627e-04
1.197833940386772156e-02 7.266470789909362793e-01 3.310630470514297485e-02 -3.437660634517669678e-04
1.195476576685905457e-02 7.271506190299987793e-01 3.313326835632324219e-02 -3.477372229099273682e-04
1.193123683333396912e-02 7.276541590690612793e-01 3.316026926040649414e-02 -3.517158329486846924e-04
1.190768554806709290e-02 7.281576395034790039e-01 3.318725526332855225e-02 -3.556646406650543213e-04
1.188408955931663513e-02 7.286612391471862793e-01 3.321416676044464111e-02 -3.596134483814239502e-04
1.186053082346916199e-02 7.291647195816040039e-01 3.324113786220550537e-02 -3.635697066783905029e-04
1.183697953820228577e-02 7.296679019927978516e-01 3.326809406280517578e-02 -3.675557672977447510e-04
1.181340590119361877e-02 7.301713228225708008e-01 3.329505026340484619e-02 -3.715269267559051514e-04
1.178989186882972717e-02 7.306745052337646484e-01 3.332201391458511353e-02 -3.754831850528717041e-04
1.176634803414344788e-02 7.311776876449584961e-01 3.334893286228179932e-02 -3.794468939304351807e-04
1.174276694655418396e-02 7.316808104515075684e-01 3.337588161230087280e-02 -3.834031522274017334e-04
1.171926036477088928e-02 7.321841120719909668e-01 3.340281546115875244e-02 -3.873296082019805908e-04
1.169569417834281921e-02 7.326871752738952637e-01 3.342980146408081055e-02 -3.913007676601409912e-04
1.167213544249534607e-02 7.331903576850891113e-01 3.345672041177749634e-02 -3.952868282794952393e-04
1.164856925606727600e-02 7.336935400962829590e-01 3.348367661237716675e-02 -3.992430865764617920e-04
1.162501797080039978e-02 7.341963648796081543e-01 3.351062536239624023e-02 -4.031993448734283447e-04
